,action,services_nodes,users_stations,num_consolidated,num_moves,num_overloaded,users_distances,reward_latency,reward_move,reward_illegal,reward_variance,reward
0,[4 7 1 7 2 3 6 3 4 0 6 4 2 6 2 3],[0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 2],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,16,0,0.5610152178781869,4.386651848324307,0.0,0,0.0,9.386651848324307
1,[1 3 1 2 6 2 3 7 7 5 4 2 1 7 4 0],[4 2 4 7 4 3 2 4 4 5 4 1 4 1 0 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,16,0,0.08609658640745682,61.68061305166742,0.0,0,0.0,62.51394638500076
2,[4 6 4 7 0 4 3 0 5 6 4 2 6 4 4 6],[4 2 4 3 4 0 5 4 4 5 4 5 4 1 0 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,4,0,0.08588741429135502,61.845443919704266,0.0,0,0.0,62.6787772530376
3,[1 6 5 6 1 6 1 0 6 6 7 3 2 0 5 5],[4 2 4 2 4 3 5 4 4 5 4 5 4 1 0 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,3,0,0.05185139687342279,106.38018840528645,0.0,0,0.0,108.04685507195312
4,[6 2 1 5 6 7 1 3 7 3 4 0 5 7 6 7],[4 2 4 0 4 3 5 4 4 5 4 5 4 1 0 5],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,2,0,0.04000128100061041,139.67207859227346,0.0,0,0.0,141.33874525894012
5,[5 1 6 1 6 0 6 1 3 2 5 1 3 0 2 3],[4 2 4 0 4 3 4 4 4 5 4 5 4 1 0 1],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,2,0,0.07110425468462912,75.95106995435808,0.0,0,0.0,77.61773662102475
6,[0 5 3 5 5 3 6 5 6 2 4 1 7 1 2 0],[4 2 4 3 4 3 4 4 4 1 4 5 4 1 0 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,3,0,0.03184297430111826,176.99389041393346,0.0,0,0.0,178.6605570806001
7,[2 6 5 1 3 3 5 3 4 6 5 2 3 2 0 1],[4 2 4 0 4 3 4 4 4 0 4 5 4 1 0 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,2,0,0.20614685472853664,22.266595468487157,0.0,0,0.0,23.933262135153825
8,[2 2 2 4 7 6 6 6 4 7 5 4 0 3 1 1],[4 2 4 4 4 4 5 4 4 6 4 5 4 1 0 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,4,0,0.23438330400787538,18.861283419388705,0.0,0,0.0,20.527950086055373
9,[4 6 2 6 4 1 7 3 2 6 0 5 1 3 1 6],[4 2 4 4 4 4 4 5 4 4 3 5 4 1 0 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,4,0,0.07184425530172867,75.10696847284778,0.0,0,0.0,76.77363513951445
