,action,services_nodes,users_stations,num_consolidated,num_moves,num_overloaded,users_distances,reward_latency,reward_move,reward_illegal,reward_variance,reward
0,[4 7 1 7 2 3 6 3 4 0 6 4 2 6 2 3],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,16,0,1.3477047255858832,-1.6763008698516277,0.0,0,0.0,3.3236991301483725
1,[1 3 1 2 6 2 3 7 7 5 4 2 1 7 4 0],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.43380131199334,-1.935929405998758,0.0,0,0.0,3.064070594001242
2,[4 6 4 7 0 4 3 0 5 6 4 2 6 4 4 6],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.481012442359201,-2.065482245084845,0.0,0,0.0,2.934517754915155
3,[1 6 5 6 1 6 1 0 6 6 7 3 2 0 5 5],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.5163766575305582,-2.157241196786818,0.0,0,0.0,2.842758803213182
4,[6 2 1 5 6 7 1 3 7 3 4 0 5 7 6 7],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.5328482750886252,-2.1985345553031803,0.0,0,0.0,2.8014654446968197
5,[5 1 6 1 6 0 6 1 3 2 5 1 3 0 2 3],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.5417465824052168,-2.2204750013961716,0.0,0,0.0,2.7795249986038284
6,[0 5 3 5 5 3 6 5 6 2 4 1 7 1 2 0],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.5485798920295928,-2.237152645656863,0.0,0,0.0,2.762847354343137
7,[2 6 5 1 3 3 5 3 4 6 5 2 3 2 0 1],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.6381153838029792,-2.4428209347593963,0.0,0,0.0,2.5571790652406037
8,[2 2 2 4 7 6 6 6 4 7 5 4 0 3 1 1],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.653592118707556,-2.476114222008412,0.0,0,0.0,2.523885777991588
9,[4 6 2 6 4 1 7 3 2 6 0 5 1 3 1 6],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.6971999247299459,-2.566656841774417,0.0,0,0.0,2.433343158225583
10,[3 7 5 5 4 2 3 7 1 7 6 2 5 3 3 4],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.681173851521336,-2.5339279192098587,0.0,0,0.0,2.4660720807901413
11,[0 3 7 2 5 3 1 7 0 2 7 2 6 4 6 5],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.5273035889864224,-2.184733806865731,0.0,0,0.0,2.815266193134269
12,[2 6 0 3 2 3 1 1 4 3 6 4 6 5 4 2],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.6146245791927278,-2.391068348144481,0.0,0,0.0,2.608931651855519
13,[6 2 0 7 4 6 4 4 0 1 5 4 1 7 1 4],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.5380346792219117,-2.2113534704819306,0.0,0,0.0,2.7886465295180694
14,[1 5 2 1 0 1 1 4 3 7 7 6 5 6 7 0],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.5292417500668456,-2.1895692754544385,0.0,0,0.0,2.8104307245455615
15,[0 2 0 4 2 2 2 0 5 5 4 0 3 5 1 3],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.4896194940864587,-2.0882159686785586,0.0,0,0.0,2.9117840313214414
16,[0 0 1 3 3 7 2 0 6 0 0 7 6 2 1 3],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.5053278163391326,-2.1290360236060613,0.0,0,0.0,2.8709639763939387
17,[2 6 3 0 7 4 0 0 3 0 5 4 0 6 6 7],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.4363345212980854,-1.9430970548237418,0.0,0,0.0,3.056902945176258
18,[5 5 1 0 0 7 5 7 2 6 0 1 2 4 4 3],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.3349703721021535,-1.635056873556862,0.0,0,0.0,3.364943126443138
19,[3 4 7 3 6 0 3 4 4 2 3 7 5 4 0 0],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.3238758209904395,-1.5984770948130989,0.0,0,0.0,3.4015229051869014
20,[1 1 7 0 2 0 5 0 0 0 2 4 6 2 2 6],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.3825813368971827,-1.7853692985688907,0.0,0,0.0,3.2146307014311093
21,[5 1 6 6 1 5 1 1 3 4 3 4 1 6 2 7],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.3034422030979345,-1.5294759246991207,0.0,0,0.0,3.4705240753008795
22,[4 2 1 3 3 4 3 0 6 0 6 6 7 5 1 3],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.3905336721588815,-1.8094723871981602,0.0,0,0.0,3.19052761280184
23,[3 5 3 5 1 2 4 3 0 7 5 6 2 7 6 7],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1542291883759979,-0.9515487839020693,0.0,0,0.0,4.048451216097931
24,[1 3 3 4 2 0 3 5 3 7 3 2 6 3 2 2],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.3051508430329992,-1.5353285171458122,0.0,0,0.0,3.464671482854188
25,[7 7 5 2 5 1 2 4 3 2 7 1 4 0 0 1],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1859018493933065,-1.0863810924204271,0.0,0,0.0,3.913618907579573
26,[7 5 6 0 5 3 3 5 2 4 2 3 4 1 2 3],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.2542637226570885,-1.3541909532644318,0.0,0,0.0,3.645809046735568
27,[3 6 5 4 6 1 0 3 1 4 4 1 5 4 3 7],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.393311966752984,-1.8178283910873807,0.0,0,0.0,3.1821716089126193
28,[6 1 1 7 1 6 2 2 4 7 0 1 5 3 2 7],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1718586904036803,-1.0274979420042252,0.0,0,0.0,3.972502057995775
29,[2 5 7 6 5 5 6 2 5 6 7 7 7 0 3 3],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.2288517382718291,-1.258118153531429,0.0,0,0.0,3.741881846468571
30,[7 3 2 0 2 6 0 1 2 4 2 7 1 4 6 7],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.2001541804990348,-1.1447323648953285,0.0,0,0.0,3.8552676351046715
31,[6 1 6 5 3 0 1 5 0 2 2 5 2 0 2 2],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1930264146070164,-1.1157244480358184,0.0,0,0.0,3.8842755519641816
32,[5 2 5 4 7 5 3 3 3 6 1 3 4 3 4 3],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.2055312469453876,-1.166388457804521,0.0,0,0.0,3.833611542195479
