,action,services_nodes,users_stations,num_consolidated,num_moves,num_overloaded,users_distances,reward_latency,reward_move,reward_illegal,reward_variance,reward
0,[1 4 4 2 0 6 5 0 3 4 7 6 3 7 4 1],[1 4 4 2 0 6 5 0 3 4 7 6 3 7 4 1],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,14,0,0.9054749339252445,0.4353738920768553,0.0,0,0.0,0.4353738920768553
1,[2 7 2 3 0 3 6 6 1 7 5 7 0 3 6 0],[2 7 2 3 0 3 6 6 1 7 5 7 0 3 6 0],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,15,0,0.9251269987403979,0.29867008275226237,0.0,0,0.0,1.1320034160855958
2,[0 6 4 0 3 1 1 4 4 0 5 4 6 7 7 6],[0 6 4 0 3 1 1 4 4 0 5 4 6 7 7 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,15,0,0.6728615439167214,2.660131943034237,0.0,0,0.0,3.4934652763675706
3,[2 2 5 2 2 3 5 7 3 3 0 3 7 5 4 0],[2 2 5 2 2 3 5 7 3 3 0 3 7 5 4 0],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,16,0,0.6467352645447689,3.009976831577532,0.0,0,0.0,4.676643498244199
4,[6 4 3 2 1 7 0 5 2 0 7 5 2 2 4 1],[6 4 3 2 1 7 0 5 2 0 7 5 2 2 4 1],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,14,0,0.6987382098796943,2.339417634990669,0.0,0,0.0,2.339417634990669
5,[7 4 7 4 3 4 6 5 5 6 7 5 6 3 2 7],[7 4 7 4 3 4 6 5 5 6 7 5 6 3 2 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,12,0,1.1625084486500037,-0.9875033110689335,0.0,0,0.0,0.6791633555977332
6,[7 2 2 7 1 1 3 0 7 0 0 5 2 7 0 3],[7 2 2 7 1 1 3 0 7 0 0 5 2 7 0 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,14,0,0.7598098224856816,1.6691161094095266,0.0,0,0.0,3.3357827760761936
7,[7 2 4 5 1 0 3 1 7 5 4 2 2 1 5 3],[7 2 4 5 1 0 3 1 7 5 4 2 2 1 5 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,9,0,0.7166816347597829,2.1306251857083645,0.0,0,0.0,2.963958519041698
8,[4 3 6 4 4 5 6 3 7 1 7 7 1 4 6 4],[4 3 6 4 4 5 6 3 7 1 7 7 1 4 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,15,0,0.8304226452067236,1.0169928329229938,0.0,0,0.0,2.6836594995896608
9,[0 1 0 1 7 6 7 5 6 3 4 3 1 4 2 5],[0 1 0 1 7 6 7 5 6 3 4 3 1 4 2 5],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,14,0,0.9279110996670299,0.279771577043868,0.0,0,0.0,0.279771577043868
